index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
1,0000006_00159_d_0000001.jpg,True,3658.582399999432,62,2,4,3,1,4,1,3658.4684459994605,9.85545399998955,3033.8433670003724,3025.61076100028,17.652389999966545,32.61810599997261,20.709941999484727,7.5730790003945,0.2647459996296675,45.218725998893206,2.5145949994112016,1.1352769997756695,8.58935499945801,2.8463890002967673,26.67261300030077,2.9291499995451886,1.894992999950773,26.232932999846525,430.2168039994285,0.0,0.1128190006056684,429.1032040000573,6.034328000168898,419.7892860001957,2.642457000547438,0.7538489999205922,103.46785299952899
2,0000006_00611_d_0000002.jpg,True,124.50559099943348,69,1,4,3,1,4,1,124.40483600039443,8.594040999923891,41.903148000528745,38.789451000411646,9.486930000093707,27.295192000565294,1.5959160000420525,2.3343889997704537,0.40293100028065965,20.712034000098356,2.705896999941615,0.8344929992745165,6.267931999900611,2.174439999180322,6.132997998975043,2.1978739987389417,0.8774179996180465,13.547610000387067,21.434027000395872,0.0,0.11507299950608285,20.620797000447055,3.685742999550712,13.98762999997416,2.5612399995225132,0.5308409999997821,13.091623000036634
3,0000006_01111_d_0000003.jpg,True,100.05653000007442,23,1,4,3,1,3,0,99.97930400004407,6.060783999600972,33.903233999808435,31.117070000618696,5.258266999589978,24.38116900066234,1.1301509994154912,2.2665229998892755,0.21947899949736893,25.243277000299713,1.19825599995238,0.7075539988363744,7.726910002929799,2.739135000410897,8.993911001198285,3.4723640028460068,0.6481629998233984,5.0420310008121305,21.532834000026924,0.0,0.14252299934014445,20.62005900006625,3.7827530004506116,13.929362000453693,2.509081999960472,0.6111200000304962,5.677063000803173
4,0000006_01275_d_0000004.jpg,True,108.79716199997347,26,1,4,3,1,4,1,108.701901999666,6.771248000404739,38.40644999945653,35.393545999795606,6.343978000586503,27.5072820004425,1.1901750003744382,2.4996979991556145,0.21499899958143942,26.66821799994068,1.1415529997975682,0.7822170009603724,7.741178999822296,3.470038999694225,9.20371700067335,3.9446230011890293,0.8408170006077853,5.5724200001350255,21.685433000129706,0.0,0.19210600021324353,20.749200999489403,4.221829999551119,14.028368999788654,2.027036999606935,0.5663709998771083,6.5239779996772995
5,0000006_01659_d_0000004.jpg,True,107.05112600044231,31,1,4,3,1,4,1,106.94385900023917,6.672477999927651,34.10308300044562,31.371430999570293,5.098977999296039,24.796048999633058,1.1322640002617845,2.1870470000067144,0.22689900015393505,30.1665579991095,1.1721599994416465,0.8030570024857298,8.376284999030759,4.005298999800289,10.440187999847694,4.910903000563849,1.0258560005240724,7.137169999623438,20.68423599939706,0.0,0.10914799986494472,19.92648699979327,3.6464690001594136,14.019145000020217,1.890477000415558,0.49274299999524374,5.434919999970589
6,0000006_02138_d_0000006.jpg,True,106.532075999894,30,2,4,3,1,4,1,106.45866499999102,7.502067999666906,34.469113999875844,31.461284000215528,5.677903999639966,24.28618900012225,1.148135000221373,2.4695370002518757,0.2162930004487862,31.551238000247395,1.1170099996888894,0.7564799998363014,9.445758998481324,3.8992270010567154,11.104999999588472,4.794583000148123,0.8441440004389733,5.649318999530806,21.594677000393858,0.0,0.16383000001951586,20.5779949992575,3.752120000171999,13.902095000048575,2.5266550001106225,0.670606999847223,3.2809719996294007
7,0000006_02616_d_0000007.jpg,True,108.94424199977948,21,1,4,3,1,4,1,108.86648199993942,6.7655619996003225,34.2835430001287,31.32057699986035,5.599791999884474,24.242785999376792,1.1211880000701058,2.464448999489832,0.21079399994050618,39.20831100003852,1.1995499999102321,0.8466049994240166,10.554666999269102,4.957728000590578,14.367814998877293,6.746083000507497,0.8182860001397785,3.6765650002053007,21.31552599985298,0.0,0.142434999361285,20.603451999704703,3.679281000586343,14.066640999772062,2.482360000612971,0.40995200015458977,1.797754000108398
8,0000006_03636_d_0000009.jpg,True,100.12339500008238,11,0,4,3,1,4,1,100.02730900032475,6.663579999440117,33.905242000400904,31.048553999426076,5.071481999948446,24.450859000353375,1.1159129999214201,2.3718659995211056,0.19808100023510633,36.42944900002476,0.9242440000889474,0.6672450008409214,10.017923999839695,4.838830997869081,13.056867999694077,6.452486000853241,0.6817450002927217,1.012489000459027,18.92760300052032,0.0,0.10110099901794456,18.66355099991779,3.379236000000674,14.022911000211025,0.8841559993015835,0.01001900000119349,1.7875349994938006
9,0000006_04050_d_0000010.jpg,True,99.13327799949911,13,1,4,3,1,4,1,99.05916800016712,7.447723000041151,33.874650999678124,31.083027000022412,5.051900000580645,24.550414999794157,1.1453150000306778,2.2990239995124284,0.2013749999605352,31.34970900009648,0.9391249996042461,0.7129860014174483,8.711441999366798,4.029155001262552,11.17867999982991,5.368713997086161,0.7007839994912501,2.5997949996963143,20.699659999991127,0.0,0.10661399937816896,20.085029999791004,3.54000300012558,14.231525000468537,1.8933179999294225,0.3220920007152017,1.6043590003391728
10,0000006_04309_d_0000011.jpg,True,125.46451799971692,32,2,4,3,1,4,1,125.3853979997075,7.58749299984629,34.251674999723036,31.41259799940599,5.437805999463308,24.508651999894937,1.1296630000288133,2.295369999956165,0.23452799996448448,38.007615999958944,1.1100480005552527,0.7096850004018052,10.603924000861298,4.617918001713406,13.658984998983215,6.878031998894585,0.7456829998773173,14.199072000337765,20.576214999891818,0.0,0.1030510011332808,19.844559999910416,3.576261000489467,13.980756000819383,1.9186409999747411,0.4720580000139307,6.958237999242556
