index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
1,0000001_02999_d_0000005.jpg,True,3613.4114679998675,89,1,4,3,1,4,1,3613.0270940002447,20.512871000391897,3028.161894000732,3020.29770199988,18.156381000153488,31.485423000049195,20.624021999537945,7.221715000014228,0.26149099994654534,23.988681999981054,2.5318220004919567,0.8091589998002746,6.95971700042719,2.4938669994298834,8.003344000826473,2.775872000711388,0.9652629996708129,8.457578999696125,424.6517639994636,0.0,0.20364099964353954,423.6121889998685,5.436182999801531,415.21397499946033,2.404605000265292,0.6383820000337437,103.41759400034789
2,0000001_03499_d_0000006.jpg,True,129.1178999999829,91,3,4,3,1,4,1,129.01128900011827,19.386889999623236,44.705235999572324,41.48649099988688,8.944307000092522,30.536623999978474,1.5205740000965307,2.535275999434816,0.323247999403975,15.728266000223812,1.9569969999793102,1.2182390000816667,6.537319999551983,1.304842000536155,3.658673001154966,0.5799909995403141,0.896974000170303,14.643362001152127,21.776506000605877,0.0,0.15403899942612043,20.738774000164995,3.9383720004479983,13.927293000051577,2.4739500004216097,0.700358000358392,9.116876999542
3,0000001_03999_d_0000007.jpg,True,103.98847499982367,77,2,4,3,1,4,1,103.89953499998228,13.152345999515092,35.099992000141356,32.123128000421275,6.189378000271972,24.180372999580868,1.3892110000597313,2.403489999778685,0.2581869994173758,18.095734999405977,1.7767319995982689,0.8667509982842603,6.6353640004308545,1.912849999825994,5.081509997580724,1.393217001350422,0.8499939995090244,7.056826999360055,21.885139000005438,0.0,0.22321200049191248,20.82976499968936,4.054383999573474,13.892418999603251,2.4695719994269894,0.6557179995070328,6.539062000229023
4,0000001_04527_d_0000008.jpg,True,110.50299199996516,101,3,4,3,1,4,1,110.41371899955266,11.97797700024239,34.69613600009325,31.803009000213933,5.7504469996274565,24.201213999731408,1.5009200005806633,2.3141179999583983,0.22896500013303012,22.59010999932798,2.7672039996105013,0.7782610000504064,6.688682001367852,2.530643999307358,6.656266000391042,2.7530179986570147,1.0763410000436124,7.931622999421961,21.73460599988175,0.0,0.18240800000057789,20.71710499967594,3.923564999240625,13.945829000476806,2.467983999849821,0.6428480000977288,8.992330000182847
5,0000001_05249_d_0000009.jpg,True,145.80053300051077,100,0,4,3,1,4,1,145.7177940001202,11.699438000505324,35.033954000027734,31.991093000215187,5.78683700041438,24.4744380006523,1.3512289997379412,2.5016519994096598,0.22907900074642384,52.42297799941298,2.209871999184543,0.941227998737304,13.218943002357264,6.6511780005384935,18.50700099930691,10.359667002376227,0.9827070007304428,6.895739000356116,19.23949200045172,0.0,0.09032900015881751,18.950948000565404,3.699805999531236,13.957493999441795,0.866491999659047,0.008824000360618811,12.454646999685792
6,0000001_05499_d_0000010.jpg,True,145.09132500006672,109,2,4,3,1,4,1,144.99852399967494,13.568805999966571,35.68703499968251,32.78601700003492,6.225088000064716,24.779010000202106,1.4136439995127148,2.3523120007666876,0.2224650006610318,22.062338999603526,1.932771999236138,0.7906219998403685,6.787016001908341,2.4363599995922414,6.744632998561428,2.9565350014308933,0.854881999657664,32.62576699944475,22.08657499977562,0.0,0.16880000111996196,21.058500000435743,4.046598000059021,13.906051000049047,2.6644110002962407,0.6875460003357148,10.785874000248441
7,0000001_05999_d_0000011.jpg,True,120.2391090000674,107,3,4,3,1,4,1,120.16202999984671,11.845883999740181,34.846909999942,31.93665199978568,5.762898000284622,24.34728600019298,1.4021620008861646,2.391250999608019,0.22531499962497037,14.172760000292328,2.2058960003050743,0.9970749997592065,5.703109000023687,1.0655010000846232,3.296547999525501,0.4411469999467954,0.8037549996515736,23.039551999318064,21.530744000301638,0.0,0.17622099949221592,20.564591999573167,3.802950000135752,13.883374000215554,2.4688240000614314,0.6019950005793362,9.524783000415482
8,0000001_07999_d_0000012.jpg,True,102.67485599979409,104,2,4,3,1,4,1,102.60244700020849,13.136500999280543,35.40472900021996,32.52655199958099,6.023519000336819,24.708687999918766,1.4168320003591361,2.3540199999843026,0.2282149998791283,15.671379000195884,2.731594000579207,0.7579829989481368,5.602067001746036,1.3614849995065015,4.012016001070151,0.8064350004133303,0.896337000085623,7.291417001397349,21.537259000069753,0.0,0.18332100080442615,20.508501000222168,3.692299000249477,13.927097000305366,2.482085999872652,0.6871220002722112,7.405342999845743
9,0000001_08414_d_0000013.jpg,True,128.79714900009276,125,1,4,3,1,4,1,128.7212309998722,37.96519699972123,35.012252000342414,32.12865499972395,6.146635999357386,24.14924299955601,1.4732259996890207,2.313844999662251,0.22541199996339856,13.782853000520845,2.3839180003051297,0.7913279996500933,4.967871998815099,1.1351230004947865,3.4126319997085375,0.7277699987753294,0.8582720001868438,7.654226999875391,21.97360900026979,0.0,0.22951099981582956,20.97669999966456,4.106640999452793,13.943541999651643,2.490881999619887,0.604556999860506,9.51995099967462
10,0000021_00000_d_0000001.jpg,True,99.9742559997685,14,0,4,3,1,4,1,99.89772200060543,3.663372000119125,33.66244500011817,30.933033999644977,5.276923000565148,24.12925700082269,1.1885570002050372,2.236307999737619,0.20279000000300584,32.55507500034582,1.0410370005047298,0.7623419987794477,8.996626997941348,4.532161000497581,11.40770699839777,5.347802999494888,0.8122740000544582,2.0693839996965835,20.47053199930815,0.0,0.07700200058025075,19.73836700017273,3.4206199998152442,13.933543999883113,1.9903279999198276,0.5050509998909547,5.734100000154285
